id,site_eui
75966,87.02788658779764
75967,212.10504962831752
75968,103.52707354318379
75969,112.27111263317121
75970,83.7250721090361
75971,70.30660368397515
75972,151.75283861197553
75973,79.19085873263617
75974,75.44750304022207
75975,96.8712468421518
75976,193.95353125778362
75977,44.469427842461016
75978,23.996397341024792
75979,19.819776201746784
75980,20.39732734750909
75981,16.26608071975954
75982,26.822364265251906
75983,27.88831436477219
75984,30.776766364115247
75985,29.00353226926512
75986,24.682106636820237
75987,15.839333529380497
75988,36.79179221609949
75989,32.37418279566556
75990,17.14294173920102
75991,86.15424334581374
75992,33.55542109447278
75993,32.98488054848107
75994,36.84610972880046
75995,73.16328038843766
75996,66.63748530328533
75997,40.917644880267346
75998,33.465665640490805
75999,24.402645238396282
76000,25.47944286741673
76001,30.6824004272634
76002,172.14981721392456
76003,28.114743258781985
76004,43.7490157950949
76005,71.89733917339716
76006,33.70366528530539
76007,32.23990734477133
76008,51.90446254277675
76009,32.07958478750702
76010,17.027940071750496
76011,29.96030073094137
76012,20.96680123916336
76013,27.347059678308497
76014,28.485389910826193
76015,63.23388783169837
76016,29.068588663907715
76017,58.19866031489098
76018,30.59446979414059
76019,36.41908187144017
76020,30.228792674466252
76021,32.451007656461776
76022,39.02626877378487
76023,19.461767997031977
76024,20.084406991296035
76025,67.36976260417696
76026,58.19551301680116
76027,43.70092041139632
76028,69.00314793129257
76029,128.5528389434129
76030,67.62028897163133
76031,21.518014075004146
76032,20.676848987474383
76033,20.676848987474383
76034,21.575066517541092
76035,18.059034293544435
76036,19.658774451427888
76037,25.550420958714195
76038,19.728799993983706
76039,17.647857790478007
76040,18.152976286420756
76041,21.51904884353684
76042,20.645103828044025
76043,18.152976286420756
76044,14.200838160765457
76045,21.944635717019295
76046,21.120818439599265
76047,13.635812217744304
76048,23.172877375176515
76049,18.186420812637866
76050,19.439749100357364
76051,19.7287252233968
76052,24.14017423182298
76053,24.281132511135606
76054,20.47794574473267
76055,27.985460228694848
76056,20.425525337284494
76057,23.66967895269108
76058,21.136332466533666
76059,15.790321777189407
76060,13.344602043375557
76061,15.879825803944481
76062,22.982930342555896
76063,15.46739227706208
76064,28.821990660818635
76065,13.892356238491082
76066,22.962565561483782
76067,39.77909903548901
76068,18.37852429278934
76069,29.245289564237492
76070,23.705780168360587
76071,23.736432380165724
76072,63.402933255604374
76073,61.74824926098278
76074,61.71681641758316
76075,55.471771482558
76076,66.3581783693761
76077,83.32432068448435
76078,105.83627340682187
76079,80.59397929239356
76080,66.85686034378855
76081,61.71681641758316
76082,68.1623668820359
76083,65.50024728696918
76084,65.50024728696918
76085,58.82508033175619
76086,76.42251844010896
76087,65.5817202465185
76088,62.9069296117965
76089,86.65640099766766
76090,115.69795700252519
76091,111.47377579681483
76092,78.10750929218139
76093,97.90786789041708
76094,103.46825377166735
76095,129.91967590683657
76096,99.35823331100113
76097,57.97354522036344
76098,133.78922618989276
76099,127.38442808806683
76100,104.35321152640329
76101,100.22518760337493
76102,99.81003414355226
76103,81.26289729562366
76104,100.34770686631154
76105,94.03224540222598
76106,56.809451082061116
76107,79.90508677793171
76108,53.44015178708001
76109,73.67263759835225
76110,67.59825299042302
76111,64.11473848290771
76112,68.96976532282568
76113,170.18128844461918
76114,113.82563888056043
76115,125.5727232956579
76116,100.59565783611366
76117,101.5047556435554
76118,111.87250558202958
76119,64.36362395121571
76120,77.48198316098157
76121,90.93274956021705
76122,110.19908782384026
76123,102.62288918238181
76124,78.02548705363418
76125,72.8530898423751
76126,66.65862683606895
76127,84.85393080064719
76128,100.80618152085918
76129,111.64443401760845
76130,72.84007719712805
76131,136.01559904501647
76132,103.48158009289295
76133,102.53676218264313
76134,100.80618152085918
76135,123.70226165133545
76136,113.45830092675078
76137,74.78580503192268
76138,71.18503089948233
76139,73.49710585986368
76140,111.57870899885772
76141,108.34195657717846
76142,113.3916530334242
76143,83.1289558581456
76144,93.48799788169427
76145,124.74493773926385
76146,115.23096685148761
76147,96.42074006547419
76148,112.65846999917598
76149,75.92094278737133
76150,67.81586389823124
76151,114.28931090213464
76152,88.09901391838856
76153,140.92014139178806
76154,107.3751842105512
76155,72.84007719712805
76156,103.63060817089482
76157,72.61719999439795
76158,73.78248321980345
76159,84.85393080064719
76160,122.0429369914735
76161,100.49136816379249
76162,107.22327157666126
76163,78.2468872851907
76164,93.88028261928373
76165,80.92659965134911
76166,70.54527475088736
76167,72.74256077739614
76168,87.41642313029236
76169,111.80504430016536
76170,99.5686127384884
76171,110.2379479064754
76172,133.46585994649675
76173,66.12846711800051
76174,135.33979167278383
76175,78.8074297325232
76176,71.13015375133384
76177,81.30887291353471
76178,108.91732972352848
76179,118.60405902660652
76180,109.18437907932054
76181,78.8851956692603
76182,72.84007719712805
76183,123.23277628173436
76184,105.9473350380921
76185,67.28570418016281
76186,120.07188789229721
76187,89.79973891808474
76188,108.69157265204382
76189,88.72495541045616
76190,72.71498856753759
76191,120.65010117297587
76192,112.42890512827738
76193,102.74372258185649
76194,113.80883808381195
76195,75.83946982782201
76196,129.68942497168607
76197,69.21460177031905
76198,66.67163948131599
76199,79.33536024164523
76200,79.1647041639255
76201,120.57818734899168
76202,126.91247541628707
76203,105.61769586772706
76204,120.85109569827365
76205,114.76626071505731
76206,88.48223404594354
76207,117.40349993393842
76208,114.23570752445423
76209,74.50601988977331
76210,112.18994042807812
76211,120.82066049185762
76212,175.51951421831674
76213,103.9685600042112
76214,66.37868449917343
76215,119.84994521127744
76216,87.7189918616867
76217,93.29406326105493
76218,112.58699554754607
76219,125.05644514386037
76220,135.4987715193964
76221,117.30667747961371
76222,76.16239932794934
76223,72.79693283915009
76224,74.17931082830007
76225,119.62058180077625
76226,86.27718952227782
76227,90.11707979674453
76228,116.18562783755
76229,117.3208764552238
76230,72.61719999439795
76231,117.32592571234366
76232,82.69085508682298
76233,74.90389146422635
76234,144.9703679056619
76235,59.93344086719067
76236,61.55676140699483
76237,68.18026592581153
76238,55.05956101385924
76239,58.41378460225057
76240,71.5088445068999
76241,60.507665398166964
76242,94.93825967165272
76243,91.7447390025712
76244,106.60220040404641
76245,97.77898990087729
76246,98.3896743729086
76247,83.77525874140021
76248,111.88481171928613
76249,109.36101945466955
76250,91.76489807392561
76251,87.96036700410694
76252,92.37935302574223
76253,79.28258161280951
76254,59.9074886089232
76255,70.38963113325454
76256,89.74134318662423
76257,122.31151156013868
76258,132.53934034093703
76259,103.49937429351395
76260,69.43371295824987
76261,55.45234104096755
76262,61.70880960444669
76263,58.11028534898093
76264,65.58527748492617
76265,62.161124631714856
76266,109.45913812238229
76267,92.70309073914076
76268,105.04234611182598
76269,103.94994636857112
76270,110.4739852258019
76271,97.12569648370439
76272,98.92011516862175
76273,105.76362903151583
76274,114.55851626434695
76275,95.71990070703052
76276,89.45930632688697
76277,92.54557817716041
76278,126.84460151302441
76279,95.23333968121119
76280,119.69571959054811
76281,37.53927662482962
76282,43.688765265469385
76283,52.8119830776033
76284,61.050772852539104
76285,58.617608458860914
76286,94.0828118604071
76287,58.668833962731135
76288,44.79572059206126
76289,36.76883364033933
76290,96.71187210339433
76291,27.02097664257043
76292,53.45997020804209
76293,53.09743642559465
76294,56.53458902557672
76295,70.7093824201786
76296,47.18308452621045
76297,76.61263050815369
76298,79.01011067356605
76299,69.58104875435578
76300,50.05601283244209
76301,50.56443831599075
76302,53.26032129271079
76303,48.924968132884395
76304,55.895371738675884
76305,72.82385101107367
76306,56.84283257190905
76307,51.457912047387424
76308,55.757925576003124
76309,33.672511491063716
76310,49.27506444177029
76311,49.950059587968866
76312,56.333664575227644
76313,68.02628353879429
76314,89.83842682269294
76315,50.60127941172578
76316,80.8565966562034
76317,101.82894333700719
76318,91.03372954165884
76319,96.0844447487442
76320,65.56954770204736
76321,80.81240159916852
76322,105.80646628859533
76323,116.09751841213057
76324,91.42923518102164
76325,100.18857804699488
76326,66.8680480170496
76327,72.81369648969968
76328,98.93677419464477
76329,71.72239309972846
76330,95.2765711800174
76331,84.01164178929848
76332,67.33466244584285
76333,97.2184887817208
76334,61.00736879586486
76335,96.22443265982756
76336,67.59774768034518
76337,90.38446411457001
76338,82.15582506475297
76339,72.05743572579733
76340,113.26754086171844
76341,64.11219317062218
76342,96.6739152508012
76343,46.623917514486905
76344,59.404425043586535
76345,128.02703289557718
76346,78.95151952053389
76347,91.34547452328209
76348,56.64235924841356
76349,33.36166107706363
76350,67.68321121063451
76351,79.23265073723763
76352,73.49909648812978
76353,64.93439173364438
76354,78.25090221738337
76355,84.90721812983048
76356,68.58525420624811
76357,66.08476952503113
76358,65.52136189875068
76359,59.68756157861614
76360,93.58092828855183
76361,73.87196283527825
76362,80.26695976395446
76363,55.994299167559724
76364,28.740593262972997
76365,38.12857907620615
76366,52.231001865837136
76367,50.02152497238656
76368,49.89938591774215
76369,86.10715202280615
76370,65.04032952869876
76371,69.92786195556546
76372,62.192269674341375
76373,81.07026180769263
76374,47.27531232292754
76375,87.43119946175827
76376,23.914046823551676
76377,69.76242597543943
76378,43.574453909763214
76379,51.202346818795924
76380,56.943688638791066
76381,61.40101878570859
76382,45.6311671813003
76383,67.73983436608162
76384,48.41125492087014
76385,39.4280438165659
76386,48.71961831287364
76387,78.01702699993925
76388,55.02082871377631
76389,102.49603984170984
76390,33.67709789040627
76391,51.57964249572091
76392,57.842132365404815
76393,67.41399474437341
76394,28.716692738765502
76395,26.38488823394588
76396,45.80356528040839
76397,48.84058073685101
76398,27.586203121273375
76399,61.446278208002624
76400,38.05648540724877
76401,84.2972391368102
76402,117.25548117843876
76403,102.94087047820122
76404,54.44958306396834
76405,92.01772628705902
76406,81.14098220899821
76407,66.47745634764856
76408,97.5642207579712
76409,59.33139919622067
76410,87.3912959684321
76411,60.53739017938869
76412,117.86685160085632
76413,103.92539744593216
76414,59.18123413361972
76415,77.24133362249461
76416,94.49094152842379
76417,61.442429380472895
76418,107.89312739468629
76419,67.14624805927278
76420,56.16474234784225
76421,60.44564175389287
76422,98.78694927224709
76423,114.20533551907054
76424,61.97499965056468
76425,52.148875431739
76426,232.0704177328608
76427,100.96767298625113
76428,97.38178682643141
76429,113.58555880213616
76430,63.019494006294636
76431,78.50437163596754
76432,99.11646884001362
76433,86.8342370347731
76434,102.16613689158699
76435,67.02986532878887
76436,71.21712730348017
76437,115.98373552059572
76438,44.55395175495374
76439,58.06967948749718
76440,58.177931097954726
76441,57.007233481684146
76442,71.73595224111901
76443,62.235054323991136
76444,109.49909336068505
76445,95.89217195042737
76446,57.63989339347346
76447,57.97189913061271
76448,98.95489620491826
76449,53.826301258747634
76450,57.163541799769845
76451,102.07702020685046
76452,51.80810748950292
76453,112.96212383091392
76454,58.433128410685946
76455,65.82846286045546
76456,98.5501411680779
76457,105.26185211769631
76458,60.21227067236081
76459,65.24065407335593
76460,92.23919573050313
76461,71.3869517436457
76462,53.394606946958575
76463,63.20017292887421
76464,81.24352347279181
76465,80.9450351957544
76466,66.00979343317202
76467,66.31455454882102
76468,86.10647153848585
76469,55.094514411420306
76470,72.16026583562926
76471,103.73760732976807
76472,54.945879347488514
76473,99.3856565970078
76474,181.1828565116888
76475,104.45752389172162
76476,72.6187738168302
76477,58.508292328406505
76478,83.28487712119392
76479,79.86622840813018
76480,85.34939359313506
76481,74.82664081355041
76482,77.13585054367228
76483,96.52542995797515
76484,73.26660215963942
76485,62.19493559867133
76486,60.202301235057156
76487,65.36375764177336
76488,87.4745053015933
76489,68.9100888065839
76490,75.50817516507549
76491,68.77393365176167
76492,90.43521943545798
76493,78.52050323887578
76494,81.38725784450133
76495,58.52179734001412
76496,98.66914364653765
76497,95.07443194862851
76498,70.04313362727555
76499,80.03308045491417
76500,70.32261125369476
76501,90.90780622290337
76502,68.85773628758687
76503,60.6777800443364
76504,67.57468545306823
76505,70.19514209739114
76506,88.25476086647953
76507,58.781527511335206
76508,67.57756721558881
76509,92.99277430560483
76510,78.25301699333718
76511,81.0044548896132
76512,99.1698768223703
76513,75.03813544823694
76514,71.88654680096778
76515,69.10022242062915
76516,77.92253448897918
76517,55.19087890628907
76518,66.27981120599394
76519,59.39431814790475
76520,60.16957912687775
76521,66.84048657905794
76522,80.22241998467152
76523,62.85364875106229
76524,60.7348299284372
76525,52.16039860599873
76526,80.85179292990946
76527,59.04497179246016
76528,70.14362158823342
76529,52.19926277970432
76530,89.10126340356103
76531,55.54086284021784
76532,74.4109509552807
76533,78.6397550599869
76534,60.24913774024014
76535,81.1499747430446
76536,59.95177337909735
76537,80.43490378822872
76538,65.8272779226937
76539,53.42052050670822
76540,62.553315112427406
76541,67.92779967463656
76542,81.70137791292598
76543,67.77258761976171
76544,99.19777749903258
76545,70.63057745151472
76546,63.4331271075444
76547,78.98573182565828
76548,85.061002528979
76549,90.06516607352731
76550,91.17184067600812
76551,82.11281596808072
76552,87.45037339614153
76553,80.80819936237565
76554,48.76909988642002
76555,94.99517794974795
76556,77.94244835751002
76557,72.69345795275774
76558,181.24039118626453
76559,70.09494706861885
76560,59.33793564621777
76561,87.5532354510639
76562,59.80115364358278
76563,58.89175756566152
76564,71.42563054010691
76565,58.31394559302636
76566,87.13036932176037
76567,74.054059690851
76568,66.16839201575044
76569,58.42381951369781
76570,79.03958808956497
76571,82.60249806125017
76572,69.85934330313665
76573,71.4771842707165
76574,64.98651850841264
76575,75.57105841795786
76576,90.86053328773444
76577,80.40326780490226
76578,62.37319887700273
76579,94.5406641730183
76580,92.59847919840716
76581,73.57383464835246
76582,68.19117741626026
76583,68.46141814793555
76584,69.70440833691256
76585,69.13385666845004
76586,88.30634592353982
76587,81.47398603122647
76588,76.4145482030955
76589,95.89648776691152
76590,70.08857215143583
76591,91.61401872427558
76592,97.17965140178796
76593,90.55554463036599
76594,111.58037569434282
76595,86.0898877879812
76596,69.54581328350704
76597,58.812828625386096
76598,53.11000247527146
76599,79.53173291824199
76600,81.74967140782869
76601,79.38225492200488
76602,74.58604288153191
76603,80.52273732997193
76604,72.50353268147619
76605,73.6210621411922
76606,83.44297802312619
76607,75.11704559926183
76608,78.15208919320236
76609,67.35495277281302
76610,85.85193471499129
76611,92.03445773787053
76612,62.72505245656557
76613,89.73822824479026
76614,61.29108197611109
76615,94.28934895373509
76616,70.85398227758213
76617,66.40120055798486
76618,72.98202238230807
76619,75.35937425583865
76620,53.87624079240284
76621,67.26386759709074
76622,69.60644114401103
76623,63.70042987533959
76624,65.68829358557171
76625,105.97000782156869
76626,63.712865452550496
76627,187.4165981460553
76628,65.03481652915046
76629,98.79635921829309
76630,152.84881777348227
76631,78.20895185192406
76632,92.65382475041575
76633,75.04187630341028
76634,62.98389732757903
76635,81.69863156391636
76636,64.31725353682162
76637,72.16415667383694
76638,54.62078974969728
76639,70.72384553672686
76640,77.87417242541986
76641,76.10256832075437
76642,58.77062935318461
76643,86.14862425725889
76644,63.88165223255161
76645,86.90073931848008
76646,78.600194563435
76647,63.88702024865906
76648,83.03871862709329
76649,86.27617887040229
76650,83.85698550769972
76651,86.56972150301054
76652,80.53997356204447
76653,52.082574071370075
76654,65.34913837231079
76655,60.40646885357517
76656,98.22568492908377
76657,80.7481379832186
76658,76.8818969871915
76659,68.29133183537806
76660,83.28015532875747
76661,79.91066730793614
76662,74.97543132682608
76663,77.1915968101815
76664,79.05229966156907
76665,78.73724103797574
76666,71.89550053093217
76667,56.114611504563086
76668,86.94474402021696
76669,93.85523150211306
76670,69.31459878038598
76671,100.4263367274578
76672,81.57788904290064
76673,89.13751337984198
76674,80.71969946365346
76675,64.7325541837322
76676,75.97241013806713
76677,106.82336092931979
76678,73.41367542892912
76679,157.23860944230807
76680,56.93710084073366
76681,60.492990962881194
76682,80.91662263825394
76683,89.18640392455184
76684,96.43472613271736
76685,64.53292356134313
76686,79.21246400297751
76687,79.32909331927752
76688,83.24733276215684
76689,56.642790460277695
76690,54.77412546725324
76691,66.31696339755702
76692,74.56409540687122
76693,64.06090840657454
76694,62.82126606304372
76695,82.41057872048039
76696,74.33583717143335
76697,85.11023625444436
76698,55.89631126165928
76699,69.7131090988051
76700,79.99607294883879
76701,72.43856501832207
76702,47.36675999608837
76703,68.05079588269932
76704,42.83718287065179
76705,85.58139757779983
76706,84.7638447652387
76707,83.61935630102231
76708,80.28958248585973
76709,85.82727341500441
76710,57.86291290950686
76711,82.88638698590727
76712,80.23869781097899
76713,83.92296799079112
76714,105.86651900636176
76715,75.15174376160914
76716,50.38146659655644
76717,63.97760468938247
76718,80.20384591469269
76719,82.50253422451293
76720,55.15409131979623
76721,77.95618817178192
76722,54.27248311702409
76723,49.411504127354235
76724,75.26757782853026
76725,75.51639329531082
76726,53.674813863205024
76727,66.91333375923311
76728,58.742649953776336
76729,80.69734389748889
76730,79.45820247149413
76731,76.8818969871915
76732,77.98395691681529
76733,87.0667552888576
76734,72.46670524294352
76735,63.4625999816714
76736,60.707503282286
76737,102.8073996305494
76738,52.95603160259544
76739,90.00518900520308
76740,68.68894407865639
76741,97.23083918699251
76742,82.64080229501637
76743,80.18390615086923
76744,75.02597413742133
76745,65.73088872466005
76746,70.26700648962716
76747,79.09116540609108
76748,77.05214766144972
76749,84.17145025044363
76750,122.32781419318957
76751,82.26903264218238
76752,56.40630531087987
76753,74.23967964622095
76754,66.33514351805597
76755,86.56972150301054
76756,78.1814274357959
76757,85.27521787235919
76758,66.33514351805597
76759,47.89707073780413
76760,88.41426963562898
76761,51.86121546236135
76762,72.80030376893515
76763,80.31361950327448
76764,67.7743416699512
76765,99.22619910685424
76766,69.09314727114355
76767,44.92799626915006
76768,75.05008703663934
76769,55.143369623723146
76770,85.39358436242902
76771,38.57000777765419
76772,68.9869640718296
76773,41.01278735087416
76774,65.61980171547154
76775,42.18169298968196
76776,41.19855746549853
76777,37.3410291900197
76778,41.426945730890374
76779,70.18872774525352
76780,42.65830513949343
76781,40.55345082035613
76782,44.26541233276343
76783,54.97452074963457
76784,47.202979285882805
76785,55.08016130692068
76786,39.00440938689635
76787,46.71656888719706
76788,30.64814391705618
76789,83.56043058142606
76790,46.428225549580645
76791,38.42918208541394
76792,96.26030338002428
76793,42.29774690889612
76794,41.571352610246045
76795,49.28836734083715
76796,49.007554274206704
76797,47.83989275164177
76798,44.36993462204239
76799,111.16178127237764
76800,44.028616104868995
76801,40.50071244232947
76802,43.68550424220916
76803,46.862654635815524
76804,47.652981183175214
76805,37.89582370194669
76806,42.60423182182456
76807,44.38886234979246
76808,46.182424476366315
76809,43.63506042602447
76810,42.92917549510063
76811,52.35471166476657
76812,41.611897355130274
76813,46.25811331838982
76814,42.737174897127616
76815,70.09458080820681
76816,39.46209450665548
76817,44.95113939920891
76818,61.315771690030964
76819,45.36625173613051
76820,45.598374684842796
76821,41.777717235279724
76822,46.37920590264858
76823,40.50071244232947
76824,45.79653141034981
76825,39.92823666775384
76826,40.50301057307808
76827,48.105803370186884
76828,41.023968582933584
76829,46.200626436591264
76830,40.05935759577448
76831,44.66071845092655
76832,76.60812103040988
76833,38.67819860556702
76834,65.53809908352945
76835,56.35199864356378
76836,81.22915382084351
76837,42.61201043262115
76838,43.158295748593076
76839,43.44264658528509
76840,62.03713635573074
76841,31.17214903971696
76842,47.46512979238797
76843,46.49659725865318
76844,64.77888433055126
76845,63.08728102646753
76846,62.45151471488222
76847,29.141138890591407
76848,43.8307071205943
76849,40.401417953983625
76850,41.852495806666866
76851,42.47444263617805
76852,51.46568486665185
76853,42.44062229098101
76854,65.60687375084676
76855,64.56077461280496
76856,30.94658654525067
76857,49.776465412739995
76858,45.6380889028856
76859,76.7499744671865
76860,63.93558067965004
76861,40.119648438905024
76862,72.17092870750257
76863,61.107254863604794
76864,55.44137542815923
76865,52.67056725366264
76866,84.61394845132348
76867,45.726734604500805
76868,44.47545173429485
76869,31.25693650723858
76870,65.8175976702551
76871,35.134220802772404
76872,44.44663235189311
76873,51.785999454458974
76874,56.34244728845102
76875,52.69871553876495
76876,43.81746075226744
76877,44.778694561367026
76878,49.19863822552688
76879,58.10987899006747
76880,31.270362976563863
76881,41.18094813951428
76882,48.063839031581786
76883,47.80502233387362
76884,42.228163226190496
76885,51.16003402899106
76886,39.0942920185377
76887,57.6411043478455
76888,67.64373857473666
76889,65.52219141360929
76890,56.55754990219919
76891,71.16841016933603
76892,35.96948153486983
76893,80.15282441981674
76894,55.84919915874193
76895,62.93535718485663
76896,37.029841394055886
76897,49.488122555127454
76898,53.43542401588593
76899,55.675453636080974
76900,52.28373023081198
76901,54.110045262364
76902,38.524534969141975
76903,62.45499482064694
76904,42.58749526716551
76905,49.07796304402299
76906,60.35757622932241
76907,42.45570885255451
76908,46.22834923668338
76909,71.12102301496837
76910,37.24129352434802
76911,78.00320111427435
76912,43.77069020055964
76913,66.68578385280263
76914,65.71441959794728
76915,48.14216858394077
76916,54.88047795027424
76917,86.63451997010559
76918,46.916596803378376
76919,36.11910207193117
76920,60.55126070707541
76921,43.38181148663024
76922,47.67562739302543
76923,51.66849063717853
76924,34.342708943368784
76925,38.469377397025475
76926,33.28267151446263
76927,46.439055021076896
76928,68.61897843932721
76929,50.309432236433906
76930,62.91167786406736
76931,79.38599372591
76932,43.356825096918435
76933,44.350531377334896
76934,38.614608068366486
76935,31.158433977250358
76936,50.25403882280246
76937,61.939347906354186
76938,61.75305789361284
76939,35.719203915166034
76940,87.96136855840277
76941,62.323592892156256
76942,49.442585305805714
76943,48.0707178702301
76944,34.14749779969375
76945,43.901530415772214
76946,53.48082532667249
76947,60.49684359897819
76948,48.229554191153
76949,79.27630092385814
76950,36.95590150679385
76951,49.72548537719103
76952,74.6453256235336
76953,64.06479688649415
76954,49.93037466778338
76955,98.40721762907462
76956,60.18146818760766
76957,34.78078240004686
76958,48.18641121113796
76959,69.03398630418036
76960,60.81904910933347
76961,67.19577733408504
76962,65.11450978881565
76963,47.114998508400824
76964,42.07108872335732
76965,62.740579872390796
76966,50.38363428434477
76967,45.521501971351626
76968,59.34983305129718
76969,68.40840344536964
76970,61.53461763557981
76971,35.04501081489928
76972,45.593531495606726
76973,70.37502870958699
76974,38.72561857826227
76975,46.84458809393702
76976,55.78745969790084
76977,67.69234201332893
76978,54.21096786218156
76979,48.81975558422493
76980,54.62235730614861
76981,29.3516526314421
76982,43.65581926058762
76983,37.83265059160449
76984,208.17245714221502
76985,49.296874241713844
76986,49.60913382011846
76987,41.66024820318196
76988,50.24643392900708
76989,50.22575512530386
76990,90.6705597000323
76991,72.20686051271991
76992,34.38522569729892
76993,29.03467711569972
76994,63.11092013884862
76995,42.5188730635427
76996,51.94888458158416
76997,50.584277093680384
76998,44.60479873260851
76999,53.892808637816366
77000,60.24617842459984
77001,71.66783671096218
77002,53.63613730092325
77003,61.250115374263004
77004,42.21179831191649
77005,49.488122555127454
77006,52.22685230437562
77007,47.07543312430128
77008,46.84458809393702
77009,27.425777462112265
77010,44.563433840454906
77011,51.00639051920737
77012,45.70225244822813
77013,39.03037500370693
77014,41.34091751300049
77015,66.05542799814016
77016,34.96086630267099
77017,106.95513701824
77018,55.751011433298565
77019,88.12772138184572
77020,47.243170902948805
77021,52.30439372580255
77022,60.137052516393325
77023,39.400987638190955
77024,54.49173283686659
77025,48.57954614203001
77026,37.45128514959277
77027,31.71479857946066
77028,46.77264840973232
